wartoœæ czynników: ['654', '564', '5', '4', '54', '54', '54', '4', '34', '354', '34', '3'] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  . 	 MU: --- PRE: 0.66 
wartoœæ czynników: [654.0, 564.0, 5.0, 4.0, 54.0, 54.0, 54.0, 4.0, 34.0, 354.0, 1.0, 3.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  . 	 MU: 0.67 PRE: 0.66 
wartoœæ czynników: ['654', '564', '5', '4', '54', '54', '54', '4', '34', '354', '1', '3'] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  . 	 MU: --- PRE: 0.66 
wartoœæ czynników: ['654', '564', '5', '4', '54', '54', '54', '4', '34', '354', '1', '3'] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .Ku chwale oug 	 MU: --- PRE: 0.66 
wartoœæ czynników: ['654', '564', '5', '4', '54', '54', '54', '4', '34', '354', '1', '3'] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .Ku chwale oug 	 MU: --- PRE: 0.66 
wartoœæ czynników: [654.0, 564.0, 5.0, 4.0, 54.0, 54.0, 54.0, 4.0, 34.0, 354.0, 1.0, 3.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .Ku chwale oug 	 MU: 0.67 PRE: 0.66 
wartoœæ czynników: [654.0, 564.0, 5.0, 4.0, 54.0, 54.0, 54.0, 4.0, 34.0, 354.0, 1.0, 3.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .Ku chwale oug 	 MU: 0.67 PRE: 0.66 
wartoœæ czynników: [5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .Ku chwale oug 	 MU: 0.96 PRE: 0.66 
wartoœæ czynników: [5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .Ku csdfhwale ougdfsdf 	 MU: 0.96 PRE: 0.66 
wartoœæ czynników: [5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  . 	 MU: 0.96 PRE: 0.66 
wartoœæ czynników: [5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .adsfasdfasf 	 MU: 0.96 PRE: 0.66 
wartoœæ czynników: [5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .adsfasdfasf 	 MU: 0.96 PRE: 0.66 
wartoœæ czynników: [5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0] 	 Uwagi:	. Nazwa pola: RU-X/1.	Skrzy¿owanie: K-  /P-  .adsfasdfasf 	 MU: 0.96 PRE: 0.66 
wartoœæ czynników: [5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0] 	 Uwagi:	Mój Dyrektor DEM jest the best 	 MU: 0.96 PRE: 0.66 
